psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
61664661236,2021-12-28 04:22:00,1,0,1,0,0,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.8,0,4.0,110.2475,4.0,110.2475,4.0,110.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.23
79004702608,2021-12-28 04:29:00,0,0,1,1,0,1,IT,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82.21666666666667,1,1.0,168.64,2.0,90.52,4.0,58.5525,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.64
18287232948,2021-12-28 04:32:00,0,0,1,0,0,1,BR,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,37.32,1.0,37.32,1.0,37.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32
66954751101,2021-12-28 04:33:00,0,0,0,0,0,1,NL,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,220.28333333333333,0,1.0,29.66,1.0,29.66,2.0,30.115,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.66
20204153289,2021-12-28 04:48:00,0,1,1,0,0,1,NL,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37.88333333333333,1,1.0,9.11,3.0,51.09666666666666,3.0,51.09666666666666,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.11
18883319191,2021-12-28 04:57:00,0,0,0,1,0,0,GR,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,192.6,0,1.0,166.6,1.0,166.6,2.0,113.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.6
71381282559,2021-12-28 04:59:00,0,0,1,0,1,1,ZW,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,182.01666666666668,1,1.0,56.49,1.0,56.49,2.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49
30473064261,2021-12-28 05:05:00,1,0,1,0,0,0,BR,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.45,1,2.0,88.125,4.0,107.6125,4.0,107.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.01
69729763768,2021-12-28 05:08:00,0,0,1,0,1,1,NL,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,632.35,1,1.0,16.6,1.0,16.6,2.0,26.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.6
14471628364,2021-12-28 05:12:00,0,0,0,0,1,1,NL,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,86.61,1.0,86.61,1.0,86.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.61
87028416572,2021-12-28 05:26:00,0,0,1,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,178.98333333333332,1,1.0,55.63,1.0,55.63,2.0,46.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,55.63
86511347968,2021-12-28 05:34:00,0,0,1,0,0,1,NL,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230.4833333333333,0,1.0,37.63,1.0,37.63,3.0,53.71666666666667,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,37.63
59179771362,2021-12-28 05:41:00,0,0,1,1,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,72.96,1.0,72.96,1.0,72.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96
36305729920,2021-12-28 05:48:00,1,0,1,1,0,1,IT,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71.71666666666667,1,1.0,14.73,2.0,65.035,8.0,168.35624999999996,0.0,0.0,1.0,0.0,7.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,14.73
47363393321,2021-12-28 05:49:00,0,1,1,0,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,99.31666666666666,1,1.0,75.01,2.0,69.455,5.0,52.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,0.0,0.0,1.0,0.0,2.0,0.0,75.01
68536480232,2021-12-28 06:00:00,0,0,1,1,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,326.4833333333333,1,1.0,222.44,1.0,222.44,3.0,106.01666666666668,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.44
24579420231,2021-12-28 06:06:00,0,0,1,0,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1.0,35.11,1.0,35.11,1.0,35.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.11
51551619971,2021-12-28 06:07:00,1,0,1,1,0,1,BR,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,48.583333333333336,1,1.0,58.87,2.0,108.9,2.0,108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87
30293240705,2021-12-28 06:07:00,1,0,1,0,0,1,BR,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,32.21666666666667,1,1.0,72.99,4.0,59.435,11.0,69.67999999999999,1.0,0.0,5.0,0.4,10.0,0.4,0.0,0.0,2.0,0.5,6.0,0.5,72.99
84299059193,2021-12-28 06:09:00,1,0,1,0,0,1,BR,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,76.86666666666666,1,1.0,41.08,2.0,131.83999999999995,15.0,144.18133333333333,0.0,0.0,5.0,0.8,11.0,0.8181818181818182,1.0,1.0,1.0,1.0,5.0,0.8,41.08
73688624952,2021-12-28 06:12:00,0,0,0,0,0,1,GR,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,297.25,1,1.0,75.33,1.0,75.33,3.0,128.36333333333332,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,75.33
39833446099,2021-12-28 06:13:00,0,0,0,0,1,1,GR,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,308.2333333333333,1,1.0,67.96,1.0,67.96,4.0,75.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,67.96
83518049310,2021-12-28 06:15:00,0,0,1,0,0,1,ZW,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,569.45,1,1.0,782.86,1.0,782.86,2.0,435.285,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,782.86
79517753690,2021-12-28 06:16:00,0,0,1,1,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,262.33333333333337,1,1.0,49.53,1.0,49.53,2.0,43.385000000000005,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.53
36874478706,2021-12-28 06:25:00,0,0,0,0,0,0,BR,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,159.56666666666666,1,1.0,96.43,2.0,54.045,2.0,54.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.43
21333117199,2021-12-28 06:27:00,0,0,1,0,0,1,ZW,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.65,1,2.0,32.09,4.0,52.09,4.0,52.09,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,55.07
25289731069,2021-12-28 06:35:00,0,0,1,0,0,1,GR,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0,1.0,15.32,1.0,15.32,1.0,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.32
35428448546,2021-12-28 06:38:00,0,0,1,0,0,1,NL,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,337.33,1.0,337.33,1.0,337.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.33
44113608204,2021-12-28 06:41:00,0,0,1,0,0,1,GR,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,252.21666666666667,1,1.0,44.04,1.0,44.04,3.0,28.383333333333336,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.04
36437602521,2021-12-28 06:44:00,1,0,1,1,0,0,IT,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0,1.0,418.43,1.0,418.43,1.0,418.43,1.0,0.0,3.0,0.3333333333333333,7.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,418.43
65488130838,2021-12-28 06:58:00,0,0,1,0,0,0,ZW,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,233.9333333333333,1,1.0,34.44,1.0,34.44,4.0,171.33249999999998,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,34.44
19377174930,2021-12-28 07:02:00,0,0,1,0,0,1,IT,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.16666666666666,1,1.0,49.99,2.0,45.385000000000005,2.0,45.385000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99
23472689301,2021-12-28 07:03:00,0,0,1,0,0,0,IT,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.13333333333333,1,1.0,32.33,1.0,32.33,3.0,45.23,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,32.33
35278879791,2021-12-28 07:06:00,0,0,1,0,0,1,BR,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,185.5833333333333,1,1.0,43.34,1.0,43.34,2.0,265.90500000000003,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,43.34
28645610873,2021-12-28 07:11:00,0,0,0,0,0,1,NL,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.53333333333333,1,1.0,9.83,1.0,9.83,2.0,39.495,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83
39132832970,2021-12-28 07:12:00,0,0,0,0,0,1,IT,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.95,1,1.0,28.27,1.0,28.27,2.0,15.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.27
88001510078,2021-12-28 07:14:00,0,1,1,0,0,1,ZW,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,18.18,1.0,18.18,1.0,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18
30029422704,2021-12-28 07:15:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,81.71,1.0,81.71,1.0,81.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71
47288204782,2021-12-28 07:26:00,0,0,0,1,0,1,NL,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,80.96,1.0,80.96,1.0,80.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96
60085499214,2021-12-28 07:30:00,0,0,1,1,0,1,NL,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,60.48,1.0,60.48,1.0,60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48
63601581945,2021-12-28 07:37:00,0,0,1,0,0,1,ZW,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,312.1,1,1.0,12.93,1.0,12.93,3.0,20.71333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,12.93
10102800575,2021-12-28 07:45:00,0,0,1,0,0,0,NL,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.98333333333333,1,1.0,8.180000000000014,7.0,60.19571428571429,7.0,60.19571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18
80837346949,2021-12-28 07:49:00,0,0,1,0,0,1,NL,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,293.63,1.0,293.63,1.0,293.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.63
51831450471,2021-12-28 07:51:00,0,0,1,1,0,1,NL,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473.5,1,1.0,27.73,1.0,27.73,2.0,196.985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.73
78112032033,2021-12-28 07:57:00,0,1,0,0,0,1,NL,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.18333333333334,1,1.0,557.65,1.0,557.65,3.0,208.44666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.65
82133717957,2021-12-28 08:11:00,0,0,1,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,68.45,1.0,68.45,1.0,68.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45
32131582257,2021-12-28 08:14:00,0,0,1,1,0,1,BR,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,191.9333333333333,1,1.0,64.53,1.0,64.53,2.0,83.14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53
60739287909,2021-12-28 08:15:00,0,0,1,0,1,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.9333333333334,1,1.0,335.65,1.0,335.65,2.0,204.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,335.65
75794854559,2021-12-28 08:18:00,0,0,1,0,0,0,GR,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,45.41,1.0,45.41,1.0,45.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.41
47310621814,2021-12-28 08:22:00,0,0,1,0,0,1,ZW,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,129.67,1.0,129.67,1.0,129.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.67
87753926466,2021-12-28 08:24:00,0,0,1,0,0,1,BR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,545.1166666666668,0,1.0,9.93,1.0,9.93,3.0,61.56,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.93
45839543029,2021-12-28 08:29:00,0,0,0,0,0,1,GR,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,201.6,1,1.0,15.49,1.0,15.49,2.0,64.16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.49
16510582463,2021-12-28 08:30:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.21666666666667,1,1.0,46.57,2.0,29.755,5.0,56.328,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46.57
51132681085,2021-12-28 08:31:00,0,0,1,0,0,1,NL,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.8,1,1.0,63.75,1.0,63.75,2.0,65.93,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.75
58646043555,2021-12-28 08:33:00,0,0,1,0,0,1,BR,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,512.2833333333333,0,1.0,158.96,1.0,158.96,2.0,99.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.96
63877915233,2021-12-28 08:35:00,0,0,1,1,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,220.05,1,1.0,22.24,1.0,22.24,4.0,49.72,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.24
51136433702,2021-12-28 08:35:00,0,0,1,0,1,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,280.1166666666667,1,1.0,84.93,1.0,84.93,2.0,50.995000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84.93
69978907786,2021-12-28 08:37:00,0,0,1,0,0,1,ZW,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,182.78333333333333,1,1.0,163.57,1.0,163.57,2.0,86.225,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,163.57
74166622608,2021-12-28 08:39:00,1,0,1,0,1,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.583333333333336,0,1.0,33.47,5.0,44.634,6.0,43.09166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,33.47
12034178779,2021-12-28 08:41:00,0,0,1,0,0,1,BR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,179.35,0,1.0,299.76,1.0,299.76,3.0,119.41333333333334,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.76
57131655279,2021-12-28 08:52:00,0,0,0,1,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,143.38,1.0,143.38,1.0,143.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.38
45755815925,2021-12-28 08:59:00,1,0,1,0,0,1,IT,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4833333333333333,1,2.0,135.91,3.0,94.92,6.0,84.48166666666667,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.25
24739810968,2021-12-28 09:02:00,0,0,1,1,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.03333333333332,1,1.0,13.94,4.0,24.8075,10.0,126.10800000000002,0.0,0.0,2.0,0.5,9.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,13.94
77762995469,2021-12-28 09:05:00,0,0,1,0,0,1,BR,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89.68333333333334,1,1.0,8.25,2.0,97.41,2.0,97.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25
29458460682,2021-12-28 09:11:00,0,0,0,0,0,1,BR,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,327.56666666666666,0,1.0,20.67,1.0,20.67,2.0,95.465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67
19126279252,2021-12-28 09:13:00,0,0,1,0,0,0,ZW,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,350.6666666666667,1,1.0,14.64,1.0,14.64,2.0,45.425,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.64
48334035460,2021-12-28 09:21:00,0,0,0,0,0,0,GR,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.65,1,1.0,11.04,2.0,24.960000000000008,4.0,57.8425,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.04
58939404040,2021-12-28 09:23:00,0,0,1,1,0,0,GR,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.9,1,1.0,18.079999999999984,3.0,57.56333333333333,3.0,57.56333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08
