is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
True,vw2m9t3-aNXrnbwJK65o_w,LoDpyXtwaSv3TOu_KETeiw,ucu-y93Y-KfJ8CIxFW8Puw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,fEu32ESoPevaf-9YecX6fA,-QjqA-Cgd4Fw8I_ETs8JWQ,g066m03fI_h-9O_dIxaJlQ,False,2,0.33,0.57,5,0.0031843621344607,1.1241443280920008e-05,3,1.4407437908029468e-05,7.310021162449062e-06,0.0,1.1044331910580385,1.3921152635098195
True,,,zaWogbkLr-gqV2OliJii0g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,gZ-5eS_mQnsLNoAPflgUxA,xyUXXtN_lOjhsZl_Zf5ZjQ,9kMGyrJb7qvwCQYffAVpVA,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,txcCKXTnjDIUu8ypIgOxVA,NVgpOfrmqogveFEhxHbYEw,mJMUTLySSHdwuigzoMlA3Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,-NHFpNO7aykgZhdZvux5JA,_UHvX940f1Ov42IIc8qhXg,2F1x6Jpx7tQ2Lwd8TCd5gg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,r4zx9hVn5NH5zEbWTA-b_g,8qsvn_K2s7hWvGyRcV6Bag,vwsxDlakZKZTUuhzaPaA7Q,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
False,lgg51D9f_OCV7_4ulQxVBQ,byKydRYvv1T5w9G4xmWneQ,s6V041HIvXu0X8odSwtAQQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,g7HphfkxnutdICIJ7VMWIA,tlj0O9PpHY-OXhxn-3sT-w,2BYIi1cyvFXnuTEHCEmQGw,False,2,-8.328203013052058e-20,7.019070815405457e-06,2,1.7116305399980658e-19,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
True,d6kfGQXfs1MXA4-YUEo9oA,6TnI42sY4rguZWWFl5zyTw,OPzVbN8hHgXDCISUqrysow,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ixGkcGDcNv_WHELZBsdSuQ,PpVUiOjfF7JkVeMjjS8-hQ,KMW9TjyP-X0MgZKn3ZQWoQ,False,3,0.00319870642394,5.193846975857264e-06,8,0.0032273949769955,1.682746932829337e-05,2,0.33,0.57,2.896192660286093,2.596088067835756,0.0
True,,-GJi5T-92Fpzoibn1PGiBg,ulsTLW2NhHg9QokgPRzadA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,G3PAJgGUsDGy7LPimbhJMg,AbZZginVg5u6ikr2MDu5AQ,gedR5cE7_muZHepJJK54VA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,pDzydh4jFMdrISQ7mLFk0A,M-3cYcgBkkIRzwe2UMdwvw,xgu5-zm_kyCKd8NxxJDjHQ,False,2,4.2890814657140455e-19,7.019070815405457e-06,2,-6.00410627836879e-20,7.019070815405457e-06,2,-8.362526007285333e-19,7.019070815405457e-06,0.0,0.0,0.0
True,v5Gbc7yZAEgtawyS_LJH1A,kvahVTkUWroUAgoBiYRXDw,yceS8-CzifOS3fdP9slmDw,False,2,2.855703073114764e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.3921152635098195
True,ua1BBlQ6wLYXVasEq7pGsg,uZjgf5YZx9r2zRRLYkFZAA,vUsaOQ4rWhhI5UrCf0f_lA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,xOASr3A68D4v7gm5onc9mw,eENjBm_6tM4faTDeRG-o9g,Swf92iq0EoWfHmGk0R9xzQ,False,2,-1.1103310326037299e-18,7.019070815405457e-06,2,3.1148475089757004e-19,7.019070815405457e-06,2,1.3843039683655272e-19,7.019070815405457e-06,0.0,0.0,0.0
True,vhIR4Vovi5AryIukOfSsFg,Paaqiu996odwXC9Hb7CBrQ,nmGzEJ_xRvYPnnCyccpoUA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,bczBIMgTPhVhAdoKh1wKMg,-5ZK0Pw_eN5ItY3Qtn9dfA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,90QZszlpOSGqszhkywwy0w,_7OqiPfa5midnQ9hRxNksg,WHOFP0tTuNl4bzxxuNedsA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,MR0JWzS0VN8hGuus9bTuXQ,l3zvcLRFcz15zUC3Iln1rw,wci17PDogCVIb7zP75sUUg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,5IgQFSYS4HjdQDO0Yr2fVQ,SwQYYux1y8lYha1eeqqazg,VWkikWccAwAsZgLbcLDJ6w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,HI6VU4zExSo163SdfMSb7w,RKQFls0cqicSMA0fY1dxwA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,haaWiZXLFl9yP9DnYPkM9Q,DUDL2G4Kq-fsQotafQHc8A,NcOXR-tjLITtxBoxryybMw,False,4,-1.1170187639163501e-18,1.0717572770216678e-05,2,2.7644819671540333e-19,4.553402845531309e-06,4,-4.052323442473651e-19,1.0717572770216678e-05,0.6989680829498742,1.1044331910580385,0.6989680829498742
False,AizyiytfAr57rxMY6p5oNA,tw9lSmArZZweV7V_7dVzdQ,ve_hn94lN5S2nCWhYeQk-A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,RLZGPvDwJjkb9F4U590duw,i5lzfkn2l2k6dsTSxm_odw,vv2J0j8cu9twdVja42P9fg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,BBZPrzXwz2J5UMEaimUOOw,kkJWFnIAnbWN4F_8dOLcPQ,yrXpgt3qs3usF7UtKv6OHA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,vhEsJyiYlOq8jXYmSg0hDQ,3PzMXmSjMIAf1aOoFq46aw,zBt8eZEQp3uvpI8hMcoldg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,xJUTr_BrQ2Zw4Y-MHEp8XA,_8MtrP5brI9b_OZSQR-5UA,X5pNkNfJKlQ2mkwBMVarnQ,False,2,2.8557030731147547e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.8812896397438289,0.6989680829498742,0.6989680829498742
True,,HnWM7vcmOpE2DoRpvtlssQ,DHpgHiRsNpXBUDi4bd4uAg,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,D20R8sIRNyIDlKWQt7PhFA,Q1DuhRr9tB9O4CQLWR9azg,False,2,0.33,0.57,6,0.0031846834670824,1.272388212407452e-05,6,0.0031846834670824,1.272388212407452e-05,0.0,0.6989680829498742,0.6989680829498742
True,Jhykl9iafRAMnP2Mg2ESYw,gSNO0bbi8LfJwhu8BfrwrQ,VK-YViZG14biuCvBpj5EwQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,R1LR13EesOTyL06z0mN4wg,ZDTroy1t4KdLJqPNoX9eaw,ru-HJ64k7_jebvuJfkzgRw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,lja0o5wtQr9Dan-Y-bOl-w,,pecMtSei42q8DpuI1RFcBw,False,2,0.33,0.57,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,cnXF_fms8zwUySd9vrNqSw,-zM1BQQ7FARA8k4-hn0aRQ,eQBuI-8f72_-U0SK2xDMsg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,dOOM1OhCgTr5HVKLqLlGhw,Uuhne-sDkGtfzi8eTI9NEA,jabqqBGz0dnVX1J8WS81ug,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,aqc8bSrEDJw7t6-ZNzHl1g,M5xmBqmUqNCsppddFm1llA,ePzxz3bLjR3W0cNuM9DB2A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,2mMALZgdiUdTBnvL87ChjQ,9lnIv6j8XSme0Hai6vINvA,LDwM76oXVYFzutMVXS5n_A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,pD39kizzVr2WHZOR-yrCkQ,q2M2gNS3biEBA_8toRZpFQ,X34VqjVPIde8lhA9M8IXKw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,2IGNveG871n14oNrDdNoCA,NtsptNYrh8uo7Q1hoDZ8Ew,dgIylQsULEWKhEIG02AEOA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,al2QAKaA6nQZEHFvjbtcJw,T1ZZfPyCqzHJJ_tYgqbcTA,asuxqjZe-GceIVGYC_aoXQ,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,tyfdtlX_eSTh0lu9R4LHDQ,0PUeQiiUHJKr8s9ymqMMRg,q5IJ4tsmGKa2xuUW_TtUzg,False,2,2.8621925274103507e-05,4.310088506086103e-06,5,0.003184490477587,1.0594599052402595e-05,4,0.0031985769063618,8.297767514428559e-06,1.1044331910580385,0.6989680829498742,0.6989680829498742
True,fSHetPtBvYGkktNrqdl69w,mB2_wkp_ugT0T1uyf8pvWg,CfTPQtHfBw0p8E_mKcOuzA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,2lOkXRP0RZmeGRpbKGoLgQ,dSeofeHFRH3smMZxsEqFDw,sSVG2WqxS5QsExWPJa09QQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,td7BtX2HBrmZP839BEszjw,9d5i29BX4c49ppQPZEmInA,pm3srLYi85HKcLUi66cQdw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,oVzD3Ue3JZbVBXorcCfFRg,kARtzFnxrQl8s214dOjtSA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,tKNBwzTgkr8BurH6V2OxiA,iEz9xX1rwgYS3KGsR_0Yrw,LV0PdDTVoz7xfcGnJ1pEoA,False,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,,LGSjcJeJ0M-4PrWkYVBXyA,NJz-18XOnbIT2ReNsoyPuA,False,2,0.33,0.57,3,0.0031987046726294,5.227152211754742e-06,5,0.0032271347958242,1.0005221727879672e-05,0.0,0.8812896397438289,0.4112860104980932
True,s_I21V2SUXEzkLtPuAiUKg,WPgzgqYLqir-SYHASVTzaA,2c3Es1V_MZfEq148Astl0g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,TWeG82wFRiuDWUyCfP4VMg,ZRpjmlbDnCWRDU8pNd7Rkw,xoJM9vuH2Vihq9yLdJMHHw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,,Ma6a2Qdw1tpLYKCnZulaUw,False,2,0.33,0.57,2,0.33,0.57,5,0.0031845548082805,1.0352447084095384e-05,0.0,0.0,0.6989680829498742
True,zmpnDhi1vkBcoQ8jw4IJzA,,N7Lfd4QW4YtLLWqT2IOtcQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,ESYB-TMC7dYtubu_SkOqoA,R1P7HYdufArGqOdciXGEsw,DdwgO1rTOxaBfcCiDAMuSg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,kehVPrE5FyqpgwjGMTAR5A,963Q5tpo1grGs-M0V2xZHg,6GisPCdtyd2SkyzA51yxiQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,8qInkQZlnADdbaxUma1oRg,anytkcdswAYaZIeHRHd68A,4FnWZQBZZW9dWPB01Q4OGQ,False,2,-4.2427576427523664e-19,7.019070815405457e-06,2,6.235021651815789e-19,7.019070815405457e-06,2,5.444552672798588e-20,7.019070815405457e-06,0.0,0.0,0.0
False,,aTWEMiRHIrd3dn0A6HxIZg,CuTo4dFnLWWr7qMblNc1rw,False,2,0.33,0.57,2,3.8711269783369254e-19,7.019070815405457e-06,2,-2.573716607334764e-19,7.019070815405457e-06,0.0,0.8812896397438289,0.8812896397438289
False,zQ_1BWpFdsFxOrAnDMJPaA,mX_klt_u-uqg6x4nGwc2HQ,rnnrv8eLcNyK5spkq2Rzcg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,vNPVIxS-SEENVLeG7Fv9_Q,cVVggonpUScanavMa64Vww,xRCekRYiZ0TuIlYXaj9W6A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,p1hOSTj2fCtufqH6FZLEIQ,crgMxX_Fom8yZRqeIC-9FQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,UIPj2oQSCKShW4ovH5VAwQ,nmxYLQTEapJElDuA-L5PcA,anWRlWtO_HEc065tMeINPA,False,2,-1.6544366558466632e-19,7.019070815405457e-06,2,-4.528182032701037e-19,7.019070815405457e-06,2,3.1600655925912893e-19,7.019070815405457e-06,0.0,0.0,0.0
False,ggzALk9Wq7BzJbaRwVLUuw,epnBn3Y_2YOLkVi5w2c6eg,TUWsq4WsgyReg3eag77aGg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,Gt521dCgt8LsmHf6FuWvhg,-eSOv6WhnBLhFKz7MxTnXQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,S2R-ikWSpjDxhdVqxVY8yA,GhAqjRw_Slyg36nzBvAoJQ,GFpzkhVcET58nmpS7ZO_zQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,l6RNQ3s-tp4z5Wp_-LRH0g,yXIj4Ra4A-czWxM_X5Q4gA,zGTjjNrPGRTyAOJTQvRztQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,rfBEkF3P3R8poNdoh5DyzQ,-vhR7q4oPkGr5aHLs7APgA,qaA7mg13V3iVSxuAWQ2iQw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,soLpLOOLxsYXfnTVq5fJ2A,2cSQl3l3WudaVrMJFMgudQ,5U_mlQ5G-bfY0sQfWFdq8A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,p3GDRoNK56VvyKsz44pqWQ,Bx5g1rtAmUzafmgSYK38Eg,False,2,0.33,0.57,3,5.374879774653549e-19,8.619418961317899e-06,2,-6.883867510684185e-19,5.418722669493012e-06,0.0,1.3921152635098195,0.0
True,,IktZ0BjmOdFmoJSIYFk-yg,4DkUxKl8VawyRaicf4Li7A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Lbj5MRFq4w0ezKwOgN0gEQ,AiuUOYwk-MKGS5CPQGxrdA,DJxWeuTr2VZSqHtwcyBYlQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,id8KwOnh-dydpfezFOuZPw,,Pzd82-kdx1Aokes_SiLrZA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,Bhn45pVLgEFSfkk4QJ9Ycw,NBqkMlZhgN7kk3n1apiTgg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,AnazkauMVkQJtqSWH5AQEQ,C71UAQeq7hDkYiBrPmVMFA,AqpMuGNbwJJu9dJFhyUHxQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,suG7iejnWTg9Z4fizBlRkg,pP3jlMn0cYhzHYbUFzMJ8Q,-qm6kts7rIllrX21G81sRQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,RIcoVgl1mEVYKrN3_2QPSQ,epQEKFh1lt51l-qB1DqP3Q,zUExaTmAD4veZ-y2kHpxeA,False,2,1.4342829187528192e-05,5.087641211241531e-06,2,1.4342829187528248e-05,5.087641211241531e-06,4,0.0031842975244469,9.341820369042955e-06,0.0,0.0,1.3921152635098195
True,OwQS3-LHTwCc_idURGl5Cg,p1jGs7uW-3EkiwwOC8BkMA,CMcU0AWFRAaIdGWGCBp0hQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,qdlsRmpPLnxpDSXFu4sHNw,ha_Ovt4D5hNh_Is3OTRsmg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,vZ3LQYAyHcTcyD1ZOj2RRg,CmAE3d1khyLNmzdxPSPklg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,wH4Hrj6SrI7Lov0z8hm9HA,GCEO2uQAaKMdF2lbjajLaQ,PVjJkEOv7pFGylKjh92AVQ,False,2,2.8558184366970475e-05,4.346563181451861e-06,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956901e-06,1.1044331910580385,0.5448174031226158,0.5448174031226158
False,,m3HX1bOc47WVYwheg2HuZg,abFjw_Ovt4QAm4IfxfPFhw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,RXanaofcLZSW5NMcZD3p4A,epSALvmbunGKQqKNgP2GJQ,False,2,0.33,0.57,4,0.0031987052520571,7.513224106034704e-06,4,0.0031987052520571,7.513224106034704e-06,0.0,1.1044331910580385,0.8812896397438289
True,Efq-X6dpeZn-WM523D0fGg,8Kqa8Yn1ZcbrvmmKGUPhBA,wJ1FJOM7sTrqQwgmzo28Sw,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,fSGGOMk0mOWCaXZ-v61AFg,,hjnX0152Zlr3U-bdw7OZLQ,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,hcd7fVdBYPHYC6mmWyBBqA,WMHIGiN9OapqeztdFmLUXA,U9fca2W-3bCtJxfLRgoIEw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,DcKhYhXSc8-QYtBdvSbkKw,FG-MYxCwKaULV5kUo8j4pA,Nlyx5DnXXeUshv2RJ0cvbw,False,2,0.003184232919653,3.7700661397058967e-06,2,0.003184232919653,3.7700661397058967e-06,3,0.0031984474070191,6.521236891532053e-06,0.0,0.0,1.3921152635098195
True,O1dUsfrFUupuccKGpN-PZA,_fdLxUmc8R0ydRoOWMk2UQ,7HRMBIqw_5tK-Fjdiqjztw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,au06h5_1pr0AL_ujApLvig,Etl1bt27JiTXAlRlExvDVg,g0Iz7iFQFIvdYMgKEl0GBQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,G1h3ntDX6v0Ll46S0fBoQw,Y6S2X6A6YzS2c3XxkreF9A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,LjPjQwILK3npWiZvY2ip_g,u7TMHxv67rpyi9tmbLIV_g,fD9sQ6vInjrhbMnoUSKetA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,B_bswXhtidaaJdr1XzJ_HA,Ob09k4jrWB282ddqDK1YhA,RyBlZQjQ6RdNu-U_w2vMNA,False,2,2.862134584631321e-05,4.364748088947571e-06,3,0.0031843618369757,5.826709333141144e-06,4,0.0031985763269224,8.328741196997005e-06,0.0,0.8812896397438289,0.6989680829498742
False,,hbr_no1AFPNKzW_6jM7-Ew,EgvgZFr2Vi0BomX9xwZozg,False,2,0.33,0.57,3,4.4829705405884015e-19,8.619418961317899e-06,3,-7.322416088265344e-19,8.619418961317899e-06,0.0,1.3921152635098195,1.3921152635098195
False,,kJGbNck_8GJmrt-II3cr7Q,gu-DxnZ6hcPAooEC1n24KQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,pOG7CwD4xXv2lJzfNJpv0A,pHaJNwjJ74VZehcY16-pTw,t5P-6If1eZA3TmkYzmDoyA,False,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,MtOoKFmw2WrtqPlCwIEm4g,3sy4yttikEA7jIo3vB9YFw,6EAtFE1GMO6znixKj1E7Tw,False,2,0.33,0.57,2,3.6413467526567945e-19,7.019070815405457e-06,2,-4.318443830365781e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,sBnEgU9BTQHWDiTlalyDsQ,f1pbChoJf1MXJkzze8me9A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,o6Ty5L-mvENsOCpNgGpwUA,1Nlj4IxN_wP4ipEXHk5H2A,2C4w0A8WUBBGvZSjOFbB-Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,Y1N4uZYHAePrSxoMIdE-Qg,TZU7oVrKSbwkCAsieHkLtQ,9DlfW2Tb_o35_Pcd5ff84w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,NZK8pldvElM_QUgTyRSQQg,1nflgPjDZoeTwsSeheOMbQ,False,2,0.33,0.57,3,0.0031842975218605,6.139014085601805e-06,2,0.33,0.57,0.0,1.3921152635098195,0.0
True,7pzqIzH4HsdatgvQ2WCgjw,HnWM7vcmOpE2DoRpvtlssQ,Iamh6GuIp1_vZp3cgAHCWw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,EDrGIArYu3CBlI0jqjZyKA,XWYo0csro7lqrW__UqHyoA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,4k17f8WCGarxHnuxgfO6Mw,W-7VLwc3Fzyi80BdLSkr3w,SnaS6UEEjHE29VTc1no9Ig,False,3,0.0031842975218605,6.139014085601804e-06,2,2.8557030731148e-05,4.716533671532817e-06,2,0.33,0.57,3.87702191329782,3.589339840846039,0.0
True,-qQ04KREgwMiSWJiWO86CA,,tQUZjhr0Vl_X9UfqNGHQdw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,J0VNjknfOoSUNsrRm8Kdyg,si_KI34KMiuuhm7AWDjzZg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ADFcYWRtBNBYMf_QZQLRog,aOEXrmZaiGyKyVhpvtoLOw,mseDmdaCGNOj5PoCaZ0HIA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,87qoNYhNMzSA_cQ-Dh0G9Q,t25EkQ3v53GfRbFQR2E8yg,Zprd6KN5HyfFfDHPFlLVZg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,ySvIjYuar0xLCz8oLGDzfw,ftEASFqI0aRuw_Z5ujFK_A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,PtV_YeL0-OdznDVWecdNHw,JRkDsr5YwDArkeAEC3OOkw,OO5GlX1qNqOIsULBEDR7pQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,Qpgyv1pscgWRf-OhybMbJA,KlIzMu1VZ7jVG3TpvU2pog,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,UTXNXwveoz8Sj-MP83iPiQ,dUTPOsj3MvwrG4u2ue_gxA,Q_E2qgHGXPlCwkO6rM7zNQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,1RQpLmW5TRN0gAteGoXv4A,rHew8y9mfc8h2KKMLb7tfQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,omd9bH7xaVQJP80h3B0_Rg,OmFS7zzIAVH9wwePLidiuQ,cp1NQJEjddTAlWVKv8qcdQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,rE5zET7DbitIR1TvtpHMQw,,s6PdkhM0C2XcQtNdyDT-PQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,8d1CrxI6apTCW0FyWgS8Bw,1C1TglG8QChr8ugfW4zZ2w,uzjJLZVODCyTXipJtwkMtg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,3oTDZGJw57CFlwdFBzDdWA,GuMfo5yPHucA510Dln0sNA,r6cWlQWd7y4xIMbDTr43Pg,True,2,0.33,0.57,6,0.0031989637130415,1.195952828514086e-05,6,0.0031989637130415,1.195952828514086e-05,0.0,2.4907275521779293,2.395417372373604
False,,BXf0xjNtF1HSCpDEVo3RPw,mu__t6loGjgz1h2Rs-EPsQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,7PCe-SK4KwYY58Ur2uItrQ,FhBYh1hgq8fOqg-0-6UOqA,BShE9z_10qqwTIDx4imqbQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,xD_HZfRZRnu3nJS5qgu-4Q,-pzUS1jkZTH3vBSACK04ZA,YqtsBg9-3az9Xrv22yZ5vA,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,UeDDYIj9hA_WdrqG8up7ww,keGKPGHS_Ohb98ZLTPm1og,pvCkTT5Bj3JzPTiTiYGLHA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,e0f7wxH4o6UxrqZ-qtSU9w,EHIRsCgzvO6R-46stI7ZBg,VchNHWnHTftjOq5V4d5LJg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,PoKxnzmfj2WqkJeZ0ECDgA,X0K6tIEqduKh8C0-iK-daA,-PphxmIp74t6rcLfahLyjQ,False,2,0.33,0.57,2,0.33,0.57,1,0.0031698909556457,2.20493121468717e-06,0.0,0.0,0.0
