psp_reference,predict_proba,created_at,updated_at
56322701796,0.07599881276949444,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45412361695,0.2525901044579595,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13112831940,0.052262311777550405,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77618081755,0.9077292072978784,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31770192538,0.27744746624334804,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29450759185,0.0017177448134481287,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70455360123,0.12585556568694095,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54085180336,0.021565735874559032,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71749087372,0.213690408371249,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39065280230,0.025050406997706717,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89084311244,0.03949064695684566,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86149689987,0.0050324219601114665,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38202279745,0.05514169701595186,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17237727421,0.01014861550641208,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25114189413,0.8009068587484741,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76536100696,0.20973333662845847,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71721267147,0.0578257929055736,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55557233563,0.017367716368865038,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85163856669,0.01522664361826417,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54727490281,0.054416550079045896,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12296582037,0.010208605591109044,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63512166479,0.20262994080776237,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57642580323,0.7257059206853549,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16168634409,0.31920426429226095,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83165321470,0.025832306773130618,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22210333566,0.041943866212231395,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61532552047,0.05283597836796769,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58387744148,0.38124917604753955,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27633857702,0.21436849455561294,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68878734177,0.9223703223323708,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34049197317,0.20272058861493172,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23389451621,0.05264419830855876,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85603666015,0.16275980912438104,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36438451407,0.20199998968796185,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12264069056,0.9231682326314904,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57699128175,0.10251560571710548,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36813422956,0.9257248506906524,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40339590677,0.01829937469054409,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12996826172,0.01880184973213608,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85955813088,0.10593351243262396,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60929030546,0.8269403448180964,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28929333868,0.01791664108996253,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55627969816,0.9107392226346024,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20958722961,0.20544599028402635,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56656260245,0.15776143258418202,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12056722157,0.2785568425490842,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66906540192,0.14161616925443085,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45574597890,0.20259849562498114,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89852221579,0.546729350870454,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11598967269,0.012255087067206582,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31047252558,0.04975274241125838,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86978932313,0.17077175356406335,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58032434785,0.22568754604227284,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80146618901,0.25605339801914473,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39761612567,0.18880472570488954,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41194039728,0.21365383334017418,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38075964054,0.22646372920327634,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39566906678,0.021805677866609804,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54547218723,0.9096199685673432,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59478725048,0.001672029888945906,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80310912276,0.05462651687032031,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77567923754,0.01862140293887801,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75944090655,0.14906879768983577,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27041647987,0.07012056239564987,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39002439509,0.03163224692227167,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75462242649,0.03962755142027015,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87783320006,0.06102454739212432,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20024677800,0.04989481342630662,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20434800183,0.22096625988199223,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78577190252,0.9107686107132519,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79289803309,0.24784578293090923,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64741077447,0.026695141716019177,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44014979780,0.020067663379846237,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54065524521,0.27746142842461424,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27509337039,0.20443167700376672,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26087673723,0.036217884589932914,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29913871787,0.20668870549956553,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24089351882,0.015847454936187062,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87881841057,0.018613577973773453,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85042471068,0.2784734850147689,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29145821621,0.004747931288222956,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72396603275,0.0088929561886296,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35973274887,0.9395061520701832,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49075431256,0.0034621915106826566,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47913429605,0.007000091823819067,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23731175791,0.013245683872481545,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71831477390,0.0018689954611766678,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34341661911,0.082762947834992,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65205333545,0.006988990493708273,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25140805316,0.20659166969831233,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82484416548,0.2699655299540995,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10239081151,0.20195108749595714,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22598781396,0.3710298630496839,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46302487446,0.21148282118552392,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53066461768,0.17958481477241395,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70617873107,0.3117541385769293,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74467607448,0.27731867210653344,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15636017676,0.03029536023532077,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79515465274,0.009647892895405108,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41293821054,0.9476183864187231,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51660314768,0.0538531318533515,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24680626737,0.007536058000281376,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73625190849,0.8855060487973992,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58452995481,0.8895366425869076,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62829912548,0.023168941151911166,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36582953294,0.2272021566897283,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79927592678,0.3063322924133899,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54717011421,0.8750005862733694,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82660114039,0.293301297885905,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89871957137,0.12468596784858245,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63843223538,0.7527363770134197,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31909727076,0.02585995209787651,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19084523020,0.1758674209135072,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24902223612,0.15012722775139198,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36006772678,0.21447315858114585,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89061340969,0.07922488567374125,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89001203577,0.9167143539121738,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44011488358,0.10980127419905567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51328612124,0.11684541093660233,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72943447017,0.8817961309400821,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78199225322,0.02090889937960061,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42863397380,0.024550813989439948,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52092357637,0.05942494198055295,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82074234987,0.12535262721353765,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47682608288,0.15485608303089032,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58402804892,0.0486748377406385,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26171597823,0.9385323913176321,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18367948408,0.045505920271015264,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39658107142,0.17222463222604065,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38193549194,0.22129247952833214,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30145567424,0.009426963504766645,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82534388326,0.03825415746667588,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65008381375,0.046885676238277794,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13205487936,0.20077810353067066,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35385901338,0.033734422843526686,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11389578362,0.019264171243506167,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44292077859,0.024548379848374765,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77673276839,0.008220704646983068,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12254261470,0.27587374792723934,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26390463510,0.21430104337032774,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51451827890,0.0317335744166709,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27317599960,0.19768522470758945,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51196133947,0.11522055459839207,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44704812599,0.19839352687071313,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81836746238,0.3175748938543682,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35713900027,0.9371299442949578,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38648076535,0.2052432583302636,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11053566258,0.004385334358700105,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34848029435,0.131324065704855,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70114779944,0.07252778809345929,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54942480331,0.05379999240580635,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12709569384,0.011447834569763029,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74188382272,0.05621635737215251,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77297168820,0.0805423033096448,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26006503178,0.09427297071060341,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10221078845,0.02538529208016679,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34295525048,0.05722572624794277,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34298522183,0.033425332202385714,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54632641498,0.26257490071462775,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34412906195,0.002636898812141349,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14022493861,0.18162516882704016,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72229834339,0.0021816097431113218,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75887800917,0.030965172721522386,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78434597434,0.022169211944775474,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52700467786,0.013824396250493897,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82661215765,0.24938460732437887,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84920038096,0.00876394261716193,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80337304714,0.1938646878310835,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85733928871,0.9509266069165624,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42643209472,0.045504859976289065,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71746121711,0.05757537031022451,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83565165521,0.010911140128002966,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52709585530,0.03023998249794113,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61781890721,0.023320046238963332,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14892170617,0.019885037430713872,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80809841277,0.006404906398346126,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67442485199,0.27114157561211943,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38179283882,0.11633892458212186,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46796955449,0.1397969906295508,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66203547446,0.21503560989628664,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36994949235,0.012163433907705419,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65580266595,0.26966128179495874,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33776076607,0.13640335492035968,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53293926664,0.26267665510240984,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73185123808,0.05297998858707251,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28879579414,0.05877846296730293,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15260167431,0.9331483718729225,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56167777555,0.048591390221502884,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78241824435,0.03934323189944269,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42004087724,0.27416137874226437,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31056375884,0.28379417248188166,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54137473260,0.19717499830244856,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10995087979,0.0961171959577963,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73739875214,0.004222108264243712,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16788077549,0.042071401780889695,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57554781028,0.23435139016967435,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82738295328,0.04574357710039912,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59043111211,0.8472118128063664,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44810001458,0.11963612508533492,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39101775761,0.02464204626201533,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65021345595,0.11959515440242388,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74873397207,0.06886186478852035,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27362417944,0.20944334619908261,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63330665117,0.06837960975652448,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43185737085,0.008239159918844713,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49366116575,0.05264419830855876,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23797117729,0.21272335502719944,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87563675747,0.0025648548978821034,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52594181048,0.017078771092095782,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11037846272,0.02302064007035893,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42827263040,0.8047430623727007,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50705170472,0.281532812158667,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78692407913,0.2770438890571055,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50345746145,0.10010602950998262,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23075291800,0.0022115041998041246,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53230647433,0.29244813679811105,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25576779722,0.00316256830269134,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51079687255,0.21294501475106548,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35394238083,0.08173315189579106,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77688485910,0.022891855908861204,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31230894714,0.01566556943217608,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37331694545,0.017930132393861313,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80183395810,0.011220248782539783,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40133177846,0.06069465303740832,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77759068117,0.2048373017557313,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71079287820,0.31981176703569164,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45854832497,0.052548745550573095,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55659591559,0.0527638944821831,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54475784579,0.03898063949087719,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78650474524,0.023279173345360834,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41637937363,0.27768974295230436,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26140486009,0.21205662916920429,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68803149215,0.21244303293397074,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53148416045,0.15970083452269457,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36485031518,0.21703270472611513,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28067503375,0.04278660467276456,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56020364690,0.038501028092239244,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78639859705,0.010211672514800846,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84979123201,0.02046831054165133,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47571940351,0.049270452406911754,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81076871662,0.03777985934956594,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78697132463,0.04427076023896606,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12897914568,0.4264232669411692,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79652311751,0.0565545081064935,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48316321884,0.9455683201298793,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77554192404,0.19682784963070332,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72007699197,0.020564927699040426,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82729752356,0.1560316405133536,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77480939163,0.20779321751846583,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22301003987,0.012770288667865736,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42297202207,0.0668746159671929,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30950738523,0.05736577539609198,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78397848707,0.018284853740234242,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46469858274,0.07134477463876124,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54313126635,0.21419637934479482,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33311323345,0.020438022131518886,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34833010678,0.20332814085444095,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58627580710,0.054815361188190775,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27626211988,0.047973908144687404,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54111360516,0.01727740161680426,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74921155510,0.011624930815495335,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66294058404,0.004828464716332088,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47399220267,0.05168196897371948,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77015993880,0.2141043877502426,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61531614044,0.014923871318094294,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20570096979,0.048288124256976116,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13652570098,0.049374685610159855,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73216672254,0.21463025187715182,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83006510386,0.06765949119414255,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42112466266,0.9415031237800368,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70095519634,0.2492546421917103,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81237936545,0.9511473151087141,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45830925443,0.05023570476925587,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35949353942,0.2100904805764582,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46815246610,0.029562787630524265,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76840819641,0.004854457386975193,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87066808878,0.07117010935807351,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89994947481,0.17540979481481597,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48297617456,0.4294620446929994,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63374416502,0.9266600310424317,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24009281500,0.047740380120329357,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18406115290,0.9345548800985014,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48735308664,0.9009884916923994,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69015128862,0.3150834450938105,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59193131381,0.2712700040487639,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52119558026,0.008726326907857662,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57126406675,0.9439889033717538,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47974298279,0.1997976766418409,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75734349583,0.011658356200127042,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86590100139,0.012021557482842685,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75327601853,0.01675869956108913,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64920226391,0.19304685879467673,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37141954224,0.21044742127572125,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42727751429,0.1301411115107741,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42683939484,0.07927475405215985,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25434205782,0.023190238883913056,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52459242954,0.04460184013218494,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15684603651,0.05630463339471216,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18103277883,0.02261194071043269,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68987440549,0.9476760699043377,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38907757142,0.011963411981425212,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39884647364,0.016759176719383612,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12169682012,0.9110111694942876,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
