psp_reference,predict_proba,created_at,updated_at
57916608694,0.00013876587,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
22047318432,0.024115913,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
83818775812,0.02051127,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42487662388,0.0015567858,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14910571392,0.19033945,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
29554694098,0.02042136,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11263326008,0.22666204,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
20047465636,0.17861061,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
86505762385,0.004513157,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
72373175578,0.20217057,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14958835724,0.00010112675,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44289084931,0.016376497,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44618477822,0.00899926,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
72457640299,0.0015165046,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70943420987,0.0055751833,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
27345796318,0.047254104,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40540400817,0.04248439,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
46708632022,0.26589036,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
67131874586,0.000106838044,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
32238692392,0.0057925386,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
16965785937,1.9060757e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
19120273398,0.0005838002,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52107840182,0.0005380646,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
26342415742,0.00064145983,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58767610084,0.034717113,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14646309444,0.00054920954,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
39368583792,0.07333482,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
76396696427,0.9865101,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
18616498187,0.0021572558,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
62614778623,2.4052782e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
51762233386,5.7677985e-06,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44255061078,0.19584306,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59520901630,0.00057962554,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
79350612586,0.95915496,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
28514689090,0.0029350452,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
80270141679,0.027566984,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59107130714,0.9378154,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
54353679732,0.19926715,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
56410710005,0.22350839,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
35610280097,0.079877704,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
78145213443,4.3097894e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87010637926,0.23977043,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
27602341620,1.6591663e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
56076618963,0.34548405,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58811631647,3.8713383e-06,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
26481229141,0.38016114,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13873106329,0.00070637866,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75328461445,0.18954414,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
16173049303,0.001958326,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70083018951,0.00052608905,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12828614601,0.0028312504,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59540917826,0.006815977,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
54471911994,0.0030112981,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75340652053,0.042823836,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87031186482,0.00012572535,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
16718476737,0.001968317,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
15873807248,0.19568802,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13826522906,0.0140421875,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
81695608064,0.22338112,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61945883372,0.9828219,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87964517328,0.003566038,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41905741326,0.12507762,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
30686776210,0.003958482,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
48729914296,0.09971422,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58545736243,0.0018836601,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
85782081847,0.2561677,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74296798630,0.0005597806,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89690316482,3.067635e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12700431568,3.2739026e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59251583046,0.00029504712,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13298333575,0.0005838002,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36067493538,4.6297064e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
32534574639,0.20564696,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
23037968781,0.23977043,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
60602553980,0.96506137,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
77271246455,0.00021524023,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53908453524,0.0003059927,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
23483085542,0.23044015,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36853988725,0.9563122,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
55621107648,0.009724145,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14754702448,0.0004712027,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
17743311726,0.32801828,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24710037657,0.9667584,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12632305082,0.26470754,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
72720164469,0.1823123,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37839050864,0.012275559,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52671987216,0.00057962554,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
82987885108,0.00017830072,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
20624234444,0.00031197214,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
82300908746,0.0009946054,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
29012967262,6.163191e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
23779275512,0.35503894,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
43154745108,0.02584329,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13317451797,0.03758503,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
45443762182,0.21563925,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73839216635,0.0037735219,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
65210158203,0.00011716187,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
57827664304,0.27610925,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73134642957,3.9657494e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
23572115282,2.2312792e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70436998877,0.21094175,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37510799823,0.9759704,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13597524947,0.0114744585,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
45183769691,0.96868974,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75129302914,1.7100087e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
17318164401,0.018478435,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
71211952829,0.4994607,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
17908100844,0.0005597806,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
51276338813,0.20238525,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40073638134,0.20493008,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
29599207487,0.9226487,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
51482078562,0.95518017,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61185551811,0.012236773,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
39385838756,0.07186769,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
81405426960,2.496385e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11511955663,0.0030153121,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
14911268112,0.19993633,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
26006388588,0.0012031083,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40909217975,0.16983126,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
47815846801,0.18154302,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
83037673090,0.00077854627,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74098869779,0.00056580664,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
69635540064,0.07487182,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
21806722266,0.023559349,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70337666541,0.036606982,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
39705080952,0.0006699708,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
80337457393,0.0014559943,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
28971990024,0.00087859976,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
85637427860,0.20785102,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59043350978,0.00811114,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
23547291118,0.0024371499,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42665851732,3.6583853e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36904639176,0.0034420956,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12170564326,0.18288447,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
88250758972,0.97254646,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
65126473455,0.21811117,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
80493452648,0.9348511,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24326443366,0.2908987,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
63972476866,0.048402827,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89871745328,0.05061509,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
17295213576,0.18954414,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
15664253708,0.001212239,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33150577769,0.00015819453,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
82933938344,0.014842201,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73785821429,0.009900943,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61936917559,0.22098099,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61223430082,0.00036349284,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
19259160905,0.0013528694,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75294967645,0.00023770687,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36605796486,0.0001633952,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
19380588980,0.0051534832,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59920475485,0.100711696,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
19343689913,0.00015516573,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36062142933,0.15945758,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59333421425,0.0013459047,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
43654676496,0.1830217,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37407620172,0.21387948,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70431621147,0.9481488,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61297521138,0.24838838,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
19629894582,0.0006416105,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
69147442496,0.1776266,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
54982741885,0.98118997,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
44323700446,1.4730269e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
76157628823,0.5064567,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
24408630090,0.0015384891,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53676427902,0.009234103,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40766703098,0.10088072,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52875166900,0.19033945,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33468551620,0.0019538214,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
40449856543,0.0007495939,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
39599279792,0.1900064,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61945992170,0.00024093951,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
78998421046,0.18757108,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
69815548057,0.116562374,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58481981428,8.080304e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
31310497098,0.006262649,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68363949754,0.2616236,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
66317375489,0.947078,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11308932512,0.0011804771,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33948788007,2.125298e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
67108005963,0.9265611,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
29691333140,3.2656175e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36927667349,3.1441105e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42072675624,0.18059078,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68273625286,0.18997464,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
21578525893,0.40349028,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52707682914,0.0391006,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
81458730386,0.04828307,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58667794762,0.9704405,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
82026737033,6.3201165e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
63234666986,0.026867779,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87021196585,0.038626716,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
46524815985,0.0014017612,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
10099909704,0.1823123,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52181707346,0.25912783,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58792134231,0.21612887,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
20563626286,0.19033945,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
55846359093,0.39473966,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33474161951,0.08888156,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70136706428,0.96788096,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41201196129,0.89736545,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
79831645114,0.17631638,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
54029995096,0.96297455,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
81293899217,0.001478204,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
39547539719,0.036329586,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
76763904280,0.00049100246,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89900286478,0.36851627,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
51438954579,6.658667e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
35447870506,0.9619333,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
11112631929,0.95337343,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
84548423861,0.0013707249,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
62558152954,0.003583679,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
12198643834,0.38168725,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
17108240251,0.97971934,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
48493095860,0.9891089,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68136983719,0.00490172,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
85644594734,0.0019530524,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
83434966201,0.0008976078,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
47098997200,0.0054648956,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
80132641168,0.00030994404,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89841332047,0.006370884,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
10236309181,0.9821646,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
59425708788,0.14969751,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68221253526,0.39035663,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
71128873404,0.023274519,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33358915387,0.9666128,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42717755646,0.040100798,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
31050879826,0.0024761423,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
57555698966,0.9524379,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
65021589974,0.14151311,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37543587159,0.40112114,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
75554822102,0.3319666,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
60360530671,0.9889243,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61927378557,0.004859488,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70768721632,0.0013707249,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73896864570,0.65182376,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33611035503,0.035330165,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
86492176648,0.003736705,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
38545151590,2.3403658e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
50352313460,0.0025412259,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
53386515763,7.09624e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68032656693,0.38656324,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68810411898,0.0020651005,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42451345569,0.0018841325,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
25187666240,2.392157e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
20689269395,0.0006526218,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61338970913,0.19845937,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
64848255322,0.00049301836,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
72212822685,0.0005033181,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
46199646943,6.1554524e-06,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
46383723276,0.00026703105,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
13374407795,0.0038798226,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
18110832388,0.19233727,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
26042937653,0.0040251934,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
65592848601,0.19137108,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61847973232,0.0005740498,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41028759575,0.23110966,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
69601715724,0.0007160935,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
17170267778,0.13420102,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73450496862,0.0013538941,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
50059379741,0.0018529615,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
29985295351,0.0011416972,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
37773514351,0.032428056,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89792598738,0.046166897,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
34661290963,0.0006324138,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89725759002,0.0007413465,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
42741806834,0.028427288,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74544848165,0.27271572,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
80954314546,3.0349143e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
58177409968,0.008281876,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
89087969448,0.010100942,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
57880474676,0.00054366165,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
16726754498,0.090588324,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
67078897043,0.0014193085,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
50026809547,0.05712079,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
30788580202,0.038953662,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
82824179261,0.0056294748,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74446988054,0.0026036534,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
28140215310,0.0013632956,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
33204865742,0.23293433,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41050667560,0.95045364,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
68713230431,0.000812674,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
87032972698,0.006587865,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
72935386054,0.004356674,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
76931407571,0.19790278,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
43551582340,0.0040156986,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36849183103,2.4113693e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
70978034847,0.25916588,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
45311215909,3.0248535e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
10430913715,1.20857085e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
78276992627,0.0473961,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
74152088295,0.011656086,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
29101338028,0.09461182,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
55013791250,0.11651126,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
35154736636,0.30642763,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73107751792,0.0005091009,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
41756690998,0.0006197908,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
73418779176,0.38740924,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
83488633377,0.011122317,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36768160549,0.24601354,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
69133907959,0.13914168,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
61260264980,0.000265333,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
25151215027,0.0015515183,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
71693515338,0.0007413465,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
20430503827,0.0006795563,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
79529721044,0.015540408,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
83454741351,2.0504227e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
55048563995,0.0042841234,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
43572917576,4.0638533e-06,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
36251699308,0.19036262,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
18640336155,0.12394238,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
72237736749,1.6366697e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
77976577383,0.0005236748,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
52362230360,0.2212935,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
78766439178,1.1181568e-05,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
48108959154,0.97211796,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
78300450321,0.0008610106,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
27620478233,0.0044807186,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
23959547310,0.013880216,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
48409382397,0.14393851,2023-01-15 20:49:57.586874,2023-01-15 20:49:57.600524
